ID,풍속 (m/s)
TEST_00000,2.414691
TEST_00001,1.0429091
TEST_00002,1.9366121
TEST_00003,1.1977135
TEST_00004,1.5040091
TEST_00005,1.651311
TEST_00006,1.8045665
TEST_00007,1.1239289
TEST_00008,0.9517372
TEST_00009,3.2804792
TEST_00010,0.69187254
TEST_00011,1.6239214
TEST_00012,3.7716248
TEST_00013,1.7367884
TEST_00014,1.9979094
TEST_00015,0.9176881
TEST_00016,4.621864
TEST_00017,2.7507567
TEST_00018,0.6794694
TEST_00019,3.1025915
TEST_00020,2.0334857
TEST_00021,1.3955065
TEST_00022,0.89053345
TEST_00023,2.2525008
TEST_00024,1.3338033
TEST_00025,1.8157078
TEST_00026,1.0815489
TEST_00027,1.232661
TEST_00028,4.1599193
TEST_00029,2.169879
TEST_00030,1.8691454
TEST_00031,1.038256
TEST_00032,1.3038371
TEST_00033,2.881351
TEST_00034,2.018249
TEST_00035,4.142994
TEST_00036,0.9341104
TEST_00037,4.568396
TEST_00038,1.2528889
TEST_00039,4.6999497
TEST_00040,0.6199102
TEST_00041,2.4792433
TEST_00042,2.650139
TEST_00043,1.3965929
TEST_00044,2.6062808
TEST_00045,3.1568239
TEST_00046,2.1135533
TEST_00047,1.2293854
TEST_00048,2.1458879
TEST_00049,1.8943208
TEST_00050,4.153129
TEST_00051,1.6216041
TEST_00052,3.8368528
TEST_00053,1.3552572
TEST_00054,0.7852986
TEST_00055,1.9391888
TEST_00056,2.563892
TEST_00057,2.6680596
TEST_00058,1.4677564
TEST_00059,0.8011787
TEST_00060,1.9682908
TEST_00061,1.0900538
TEST_00062,1.2227165
TEST_00063,1.6582232
TEST_00064,0.20209159
TEST_00065,4.2009206
TEST_00066,1.4921584
TEST_00067,1.3376889
TEST_00068,2.4433515
TEST_00069,2.2512684
TEST_00070,0.9032925
TEST_00071,0.88818514
TEST_00072,3.0143514
TEST_00073,0.8266042
TEST_00074,0.9943831
TEST_00075,0.71482044
TEST_00076,1.9622546
TEST_00077,0.7415923
TEST_00078,2.5782866
TEST_00079,1.0987321
TEST_00080,0.9907967
TEST_00081,2.232507
TEST_00082,1.9578139
TEST_00083,0.32446367
TEST_00084,3.1111462
TEST_00085,2.2499945
TEST_00086,1.0430623
TEST_00087,0.9604772
TEST_00088,1.3494161
TEST_00089,1.0451404
TEST_00090,2.7469745
TEST_00091,3.1868603
TEST_00092,1.4621046
TEST_00093,1.5213273
TEST_00094,1.8323488
TEST_00095,1.9540538
TEST_00096,1.5262227
TEST_00097,2.283857
TEST_00098,0.53527534
TEST_00099,1.03356
TEST_00100,3.875473
TEST_00101,1.729036
TEST_00102,1.9991375
TEST_00103,3.682825
TEST_00104,3.1582558
TEST_00105,1.6343504
TEST_00106,3.1214817
TEST_00107,1.5971707
TEST_00108,1.9438637
TEST_00109,1.2197754
TEST_00110,1.0944946
TEST_00111,2.0813777
TEST_00112,0.57141775
TEST_00113,4.11895
TEST_00114,1.5999916
TEST_00115,1.3067467
TEST_00116,0.6932848
TEST_00117,1.4250668
TEST_00118,0.9723588
TEST_00119,2.5360172
TEST_00120,1.9093854
TEST_00121,1.5656699
TEST_00122,2.3219953
TEST_00123,2.7424192
TEST_00124,3.0672624
TEST_00125,3.2694776
TEST_00126,0.8451831
TEST_00127,1.4763644
TEST_00128,3.0140586
TEST_00129,1.196337
TEST_00130,3.1585655
TEST_00131,1.599912
TEST_00132,1.3032328
TEST_00133,0.80911005
TEST_00134,3.0887778
TEST_00135,1.3339943
TEST_00136,1.6646415
TEST_00137,1.323649
TEST_00138,0.95536846
TEST_00139,1.4815074
TEST_00140,1.5571681
TEST_00141,4.3156514
TEST_00142,2.8800201
TEST_00143,0.70378095
TEST_00144,3.6427717
TEST_00145,1.1503108
TEST_00146,0.2136695
TEST_00147,1.1455992
TEST_00148,0.8859528
TEST_00149,1.4287297
TEST_00150,1.1668411
TEST_00151,0.7601858
TEST_00152,2.5682144
TEST_00153,1.3874058
TEST_00154,0.7914487
TEST_00155,1.0320204
TEST_00156,1.6954186
TEST_00157,1.9494284
TEST_00158,1.7229437
TEST_00159,4.7366395
TEST_00160,0.7939481
TEST_00161,2.3626282
TEST_00162,1.6938885
TEST_00163,1.9952418
TEST_00164,4.4411654
TEST_00165,0.38586512
TEST_00166,3.1878123
TEST_00167,4.569804
TEST_00168,1.0234109
TEST_00169,2.291949
TEST_00170,1.7125795
TEST_00171,1.7900608
TEST_00172,1.4383789
TEST_00173,1.3531651
