ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_00000,3,24,새벽,4.28,278.68,-0.21,72.5,984.48,8.3,6.02,2.28,3.81,1233.29,251.8
TEST_00001,9,24,저녁,13.4,286.81,10.36,81.8,996.98,15.4,12.59,2.8,7.89,1206.2,225.6
TEST_00002,5,28,저녁,19.89,294.33,14.95,73.2,984.83,23.26,17.03,6.23,10.82,1163.06,10.39
TEST_00003,1,17,저녁,-2.88,270.44,-4.47,88.7,998.02,4.94,4.38,0.56,2.73,1284.19,260.2
TEST_00004,10,22,오후,6.97,281.18,4.36,83.4,987.0,10.01,8.35,1.66,5.28,1223.47,262.5
TEST_00005,7,25,오후,24.78,298.72,17.18,62.68,990.89,31.31,19.63,11.69,12.41,1149.9,306.5
TEST_00006,4,29,오전,2.35,276.16,-1.41,76.1,991.85,7.24,5.51,1.73,3.46,1251.47,151.5
TEST_00007,10,14,저녁,6.55,281.13,5.32,91.8,982.51,9.72,8.92,0.8,5.67,1219.45,211.8
TEST_00008,5,19,저녁,16.4,290.67,9.1,61.92,986.68,18.68,11.57,7.11,7.32,1181.78,280.7
TEST_00009,2,1,오후,12.28,286.35,6.42,67.33,988.95,14.31,9.63,4.67,6.08,1202.5,232.2
TEST_00010,9,8,저녁,18.46,292.69,14.83,79.4,987.3,21.28,16.89,4.38,10.71,1171.77,132.7
TEST_00011,11,1,오후,12.69,286.7,5.76,62.62,989.72,14.7,9.2,5.49,5.8,1201.92,275.1
TEST_00012,10,19,오후,9.75,283.85,3.84,66.55,988.52,12.09,8.05,4.04,5.08,1213.47,210.2
TEST_00013,11,25,오전,3.08,276.55,1.05,86.5,996.09,7.62,6.59,1.03,4.13,1253.02,77.9
TEST_00014,5,8,새벽,14.53,288.59,4.48,50.81,989.13,16.57,8.42,8.15,5.31,1193.87,233.9
TEST_00015,12,12,저녁,4.27,277.41,3.5,94.7,1000.26,8.29,7.85,0.44,4.9,1252.27,201.6
TEST_00016,7,8,오후,26.66,300.87,10.6,36.56,987.85,35.0,12.8,22.21,8.1,1142.16,216.6
TEST_00017,11,4,오후,7.28,281.42,1.88,68.44,987.9,10.22,7.0,3.23,4.42,1223.88,174.5
TEST_00018,1,10,저녁,4.68,280.28,1.63,80.5,969.94,8.54,6.87,1.66,4.42,1212.86,130.0
TEST_00019,4,16,오전,10.63,285.71,7.64,81.7,976.74,12.82,10.48,2.35,6.7,1194.12,214.6
TEST_00020,7,2,오후,14.32,288.36,10.66,78.6,989.39,16.34,12.85,3.5,8.12,1193.03,251.7
TEST_00021,1,2,새벽,-0.49,273.1,-1.45,93.2,994.43,5.89,5.49,0.4,3.44,1267.85,179.6
TEST_00022,7,16,오전,11.6,284.86,8.15,79.3,998.82,13.68,10.85,2.83,6.78,1216.88,153.0
